step,time,qpos,qvel
2020,4.039999999999777,"[0.6504163996264096, 0.017465987625377766, 0.14538961315953722, 0.796764266959143, -0.004226236877069339, -0.6040228314356086, -0.017471717815624024, 2.741271039738221, -0.16693489842731324, 0.07270307960933262, 0.2890916626597335, -0.8805614191022494, -0.05167345090606391, 2.7698680212426203, -0.08624825449005269, -0.18474005350565967, 0.2474240309328007, -0.8797989846969253, 0.27148572841025015, 0.04081379376201428, 0.1630507941587716, -0.0928822113238172, 1.7400228064762069, 0.569334156729607, 1.595323969334991, 0.2920623468017318, 1.2504943960546016, -1.11246894043767, -1.5863867568186314, 1.8678849219949574, -0.4743737954601443, -2.161495912040965, 0.3506013952827951, -1.397818583074793, -0.813802209005105, 1.5826895991506773]","[0.0005923309034767104, 0.0010465253087707294, 0.0013488693648284686, -0.0012652578512340992, -0.0015981814953539447, 0.006785714916390131, -0.0028947682325705004, 0.0018461983732930099, 0.005744494009312974, 0.005643931412823147, 0.0029573067860378228, -0.006735184310220421, -0.01078429686692283, -0.0025838378558462735, 0.010841810633253894, 0.018353504126862392, -0.0005289333011040584, -0.0003224747206586054, -0.01054997162257897, 0.007884036357342932, -0.01204732580734283, 0.016299344552896538, 0.020680710657599778, -0.015763817624478895, 0.022185259801072155, -0.01995644622844339, -0.03885555395578629, -0.012920604127889349, 0.0400523449166986, -0.02028700896271618, -0.001485242462660986, 0.03303277680277675, 0.04652054961743454, -0.05773162894453572, 0.02626288166109963]"
2030,4.059999999999775,"[0.6504279430165324, 0.017487533440396472, 0.1454168566948754, 0.796755500633073, -0.004275826032935722, -0.604035388040295, -0.017425255168480164, 2.7412109723695752, -0.16690057022128849, 0.07281057660739529, 0.28920847181895165, -0.8805066681350104, -0.051773623579667936, 2.7696530198567246, -0.0863018847722224, -0.18453022702403168, 0.24779224788178345, -0.8798088648172441, 0.2714866645872139, 0.04060514057092588, 0.1632078513653986, -0.09312471195006156, 1.7403470678808075, 0.5697454208941688, 1.5950150009116946, 0.292489473966249, 1.250129459529382, -1.113273996665011, -1.586592326479365, 1.868688952921512, -0.4747792240203951, -2.1615318934320005, 0.3512528742674314, -1.3969144549712897, -0.8149870536618239, 1.58317997204315]","[0.0005678569270375927, 0.0011006951613563157, 0.0013690931302350327, -0.0010311215123842195, -0.001660701095111219, 0.006608271740320265, -0.0030684109531144317, 0.0016224227613816037, 0.005109739974644517, 0.00595961936394366, 0.002583576912048758, -0.0037475434187093826, -0.01072154890651828, -0.002750955387291871, 0.010240872603718266, 0.018442477397669202, -0.0004587518768601491, 0.00028935497034047, -0.01036038644157797, 0.00783910236611907, -0.012171773547271359, 0.016148410727835343, 0.020476743249139166, -0.015234145056038451, 0.020776983382841837, -0.01704382434168923, -0.04123281949772789, -0.008411056203913475, 0.040315565966624965, -0.020267143977938443, -0.0020287545976049744, 0.032289618931789214, 0.04431208575708993, -0.0603196236854722, 0.0232478133196595]"
2040,4.079999999999773,"[0.6504391421421818, 0.01751005597134622, 0.14544431984016842, 0.7967464202467873, -0.004323287410426155, -0.604048370213347, -0.01737864932882037, 2.7411487181999012, -0.1668700016011507, 0.07290731277203995, 0.2893294423815163, -0.8804579804800984, -0.05182383129988788, 2.769439200727731, -0.08635827348259591, -0.18433058877296798, 0.2481616332729297, -0.8798172206180848, 0.27149610899368093, 0.04039861482809382, 0.16336450290423185, -0.0933687514230549, 1.7406690514759269, 0.5701526776618592, 1.5947141244703074, 0.2928943796847868, 1.2498098714896662, -1.1141165479846495, -1.5867266198147967, 1.8694918857915988, -0.47518390715783904, -2.1616151322775576, 0.3518847910754033, -1.3960953455006722, -0.8163161386566459, 1.58341706878505]","[0.0005543508774897987, 0.0011463484662994183, 0.0013757631221017056, -0.0008901243478404944, -0.0017035195830890214, 0.00653049243611821, -0.0031404428009310765, 0.0014573781032996159, 0.004629627701106045, 0.006105081461919697, 0.002323881209630363, -0.0015936017529527141, -0.0106709431676337, -0.002871308879139161, 0.00978497815469879, 0.01849124996330644, -0.00038650130157800327, 0.0005923989682129359, -0.010317369453973265, 0.007833117598011271, -0.012221610256725917, 0.016067454836932088, 0.020268089313403976, -0.014912470604130637, 0.01987064180320441, -0.015243495428760979, -0.042762867205973616, -0.005517232564826302, 0.03999722683476729, -0.020222734186126058, -0.005936295607772758, 0.031046748099803113, 0.03815428399769912, -0.07183886347623068, 0.002496381218182236]"
2050,4.0999999999997705,"[0.6504496054704466, 0.01753327504455482, 0.1454712961797812, 0.7967338767089743, -0.004368198308843108, -0.6040659210238003, -0.017332386029910652, 2.741092326995456, -0.16684260294152756, 0.0729929460181417, 0.2894588572654818, -0.8804155635367591, -0.051835657840659674, 2.7692363785128253, -0.08641723837645479, -0.18414110666278447, 0.24853291712995756, -0.8798250625230503, 0.27151137720284246, 0.040193858579760704, 0.16351985688093837, -0.09359696958903674, 1.7409818668093808, 0.5705543470326621, 1.5944207404491055, 0.29328383321227913, 1.2495234745631782, -1.1149886695592135, -1.586806212437372, 1.8702823203863572, -0.4755856228576181, -2.161761142792256, 0.35249716508732004, -1.3953753575608805, -0.8178441361929527, 1.583322566352935]","[0.00046442882207360463, 0.0011599892387421976, 0.0012921154638212663, -0.0005593996080225345, -0.003363006756508036, 0.006065822547918442, -0.002132821678101065, 0.0012940774008970422, 0.0038654352263087863, 0.007159121756563396, 0.001841707801233698, 0.00022809256424744737, -0.009084504378393726, -0.0030288390868207634, 0.009125212529846197, 0.018694019375507576, -0.0004590263919087441, 0.0009531891843471167, -0.010064182581897584, 0.007624127154958237, -0.009733933702152161, 0.01480128776779916, 0.01984974812652154, -0.014310228697542301, 0.019092970174585965, -0.01324049083406929, -0.04461028405959006, -0.0021933456531326332, 0.03868238508470633, -0.019765564037770376, -0.008127268415299205, 0.030263680165862634, 0.03469028718239471, -0.07937492379139394, -0.009345431506881658]"
2060,4.119999999999768,"[0.6504579090359955, 0.01755647341192706, 0.14549643781150995, 0.7967096415656162, -0.004407762630645592, -0.6040988724905302, -0.017287883637038287, 2.741059708436124, -0.1668175757837848, 0.07306482863769859, 0.2896114274252964, -0.8803838490441588, -0.051816456436461385, 2.7690692034497792, -0.08647866847706617, -0.1839622775733238, 0.2489098518255019, -0.8798356811894695, 0.27153140632116113, 0.039994630974602936, 0.16367106301607082, -0.0937678521215875, 1.7412648087708362, 0.5709487517800922, 1.5941410077420304, 0.29365863978867235, 1.2492809525610251, -1.1159026916846402, -1.5868103910383495, 1.8710471262835195, -0.47597620606878127, -2.1619229403025546, 0.3531019643839427, -1.394674554796625, -0.8194400708085415, 1.5831462129999059]","[0.0003883420455469843, 0.0011623761674556087, 0.0012408200306630473, -0.00034279746675816423, -0.004595717352351923, 0.0057983353662896964, -0.0013718765360818293, 0.0012278778517885, 0.0034526899327249738, 0.007851794059503963, 0.0014321804022933138, 0.001473942673980543, -0.008001586679351254, -0.0030914127025188335, 0.008864284334717433, 0.018944934912739436, -0.0005633174487440495, 0.000991047844433694, -0.009916121396715027, 0.007553073366337862, -0.007945275831792924, 0.013781931138561998, 0.019675727720244982, -0.013796353106611819, 0.01852977286586764, -0.011390506903097326, -0.04643207454634602, 0.0011626414667497286, 0.038224311351495496, -0.019434618541500148, -0.00698690624970559, 0.03058547277242302, 0.037069411546166914, -0.07699808609936934, -0.002442135423300391]"
2070,4.139999999999766,"[0.6504654028290583, 0.01757984417849612, 0.14552110899156137, 0.7966816488267605, -0.004445891536699982, -0.6041367790369553, -0.01724345342352677, 2.7410348691448405, -0.16679338497431095, 0.07313202984404148, 0.28977007450984454, -0.8803572694681531, -0.051777193373137284, 2.768912343162142, -0.0865406977126473, -0.18378561714698355, 0.24929009706041566, -0.8798468099021661, 0.27154994942373295, 0.03979654230830122, 0.1638227809738327, -0.09392116294361601, 1.7415360312929635, 0.5713424384445651, 1.5938674209848307, 0.2940269113950429, 1.2490638829293437, -1.11684259435307, -1.5867646466281315, 1.871815634884347, -0.47636427032932177, -2.1620347127601622, 0.35372529214990744, -1.3938793542703918, -0.8208903722858657, 1.5832538772499953]","[0.0003679732156334361, 0.0011744670434886883, 0.0012296866650220993, -0.00027575591877769605, -0.004895515848615262, 0.005775791793994224, -0.0011747272471448371, 0.0011952907531998394, 0.0032950706482112787, 0.007960746675828235, 0.0012649705451271906, 0.0023255094459013886, -0.007768437222213757, -0.0031083520046459165, 0.008811986642928838, 0.019053302054444034, -0.0005389774482674393, 0.0008697898385910695, -0.009905504194021557, 0.007618313752722197, -0.007528901323988168, 0.013432596712618471, 0.01969889912015468, -0.013615053646364289, 0.01835936629466581, -0.010531436047972194, -0.04735048961071662, 0.0030199414412760387, 0.03860070454515954, -0.019392471678790924, -0.004641453065555923, 0.03159279091539999, 0.041601825734463777, -0.06930765485148575, 0.01062309886394962]"
2080,4.159999999999764,"[0.650472679646217, 0.01760351853857772, 0.14554567110513716, 0.7966527565050021, -0.004483745824752673, -0.6041758738601798, -0.017198692440113135, 2.7410120531576516, -0.16676990825083263, 0.07319606891171718, 0.28992939241718546, -0.8803331127686692, -0.05172319494501155, 2.7687575305513135, -0.08660311572944626, -0.18361046486314211, 0.24967200008693266, -0.8798570749063727, 0.2715658906501573, 0.03959779425169344, 0.16397578456755346, -0.09407054338269154, 1.741803349690889, 0.5717361388437856, 1.5935959605772194, 0.29439347788341186, 1.2488570980929334, -1.1177952081441291, -1.5866929944478265, 1.8725845517549153, -0.4767511566854196, -2.162158249801711, 0.35435180424051893, -1.3930850790853793, -0.8223482101671205, 1.5833015966968293]","[0.0003615460610180693, 0.001192513716700387, 0.0012274920847247586, -0.0002451853615477366, -0.004968939281917456, 0.005799332160132352, -0.0011239292511745472, 0.0011538492874017174, 0.0031231453441210614, 0.007962219597470819, 0.0011671066903783886, 0.0029952084793469576, -0.007733718948187949, -0.0031337076572619037, 0.008706185936948125, 0.019128203389762826, -0.000490194056940089, 0.0007484459718198255, -0.00997297287041108, 0.0076787215516482725, -0.007445010656082753, 0.013329371612287503, 0.019668021042000494, -0.01355243341062989, 0.018316471077343674, -0.010236004157635733, -0.04781644758331374, 0.003948634824711656, 0.03836497119355934, -0.019331148175604215, -0.007188771426604442, 0.03111884135576778, 0.03831585815366711, -0.07567068162201955, -0.0029703253292391214]"
2090,4.179999999999762,"[0.6504799059292238, 0.017627634358716726, 0.14557021982744775, 0.7966237448393106, -0.004521690574086571, -0.6042151288933223, -0.017153468715456706, 2.740989628358425, -0.16674740506648078, 0.07325668441051289, 0.29008817319216956, -0.8803105059851621, -0.05165622046629855, 2.7686025062156046, -0.08666618598560114, -0.18343763521168235, 0.25005518480006245, -0.8798661193126285, 0.2715804886610293, 0.03939734386411212, 0.16413024886981328, -0.09421967626223873, 1.7420693816340607, 0.5721292566368996, 1.5933247966760495, 0.29476021171042094, 1.2486531055428418, -1.11875437954073, -1.586608377958593, 1.8733553256407938, -0.477138981082045, -2.1622926154462, 0.3549781519190389, -1.3923044622391225, -0.8238436729369679, 1.58329738356259]","[0.0003623261903868701, 0.0012172418509687338, 0.0012274284352236484, -0.00022969555635719195, -0.004950301958373316, 0.005854736384721815, -0.0011252834012367297, 0.001101109301085881, 0.0029607897813546578, 0.007911726846813079, 0.0011055610042510228, 0.0036371010608169906, -0.007773544601128921, -0.0031701018587916366, 0.008593265837372976, 0.019177607099932433, -0.0004152234100840528, 0.0007325814452746435, -0.010059074528596666, 0.0077634691518234595, -0.0074799398391981855, 0.013279680447034457, 0.019657357535833576, -0.013575241707406519, 0.01836946448527965, -0.010197593562115345, -0.04804145977464562, 0.0044076251310993485, 0.03880931114260948, -0.019465274360977385, -0.005516814562400003, 0.03174064010860363, 0.04090608720697222, -0.07154784826187618, 0.006401251957610264]"
2100,4.1999999999997595,"[0.6504871569016566, 0.017652270300078144, 0.14559479285626883, 0.796594934097721, -0.004559849696822835, -0.6042541228265482, -0.01710771135218259, 2.740966916838697, -0.16672604586796208, 0.07331381460298322, 0.2902459555197002, -0.880289056719022, -0.05157687896387263, 2.768446459364352, -0.08673007633863258, -0.18326744115274748, 0.25043927946366495, -0.8798736885738926, 0.27159547104095505, 0.03919508659392401, 0.1642862246572526, -0.09436992971782036, 1.7423349325991113, 0.5725218719695778, 1.5930528973528402, 0.29512805730232977, 1.2484484712689317, -1.1197168780506808, -1.5865175249686327, 1.8741308337984972, -0.477528871973595, -2.162421172294203, 0.3556112530681274, -1.3915079091806666, -0.8253143851123469, 1.5833274301732694]","[0.00036312656223547174, 0.0012444531612251267, 0.0012298328390308896, -0.0002155804707055269, -0.004914741405612975, 0.005910782312940025, -0.0011462708864783823, 0.0010394758222077116, 0.002774660799769391, 0.007866870998732981, 0.0010477249393963696, 0.004239778638978523, -0.007830897206732846, -0.0032158424121392862, 0.008443824460020628, 0.01922708713411321, -0.0003469658158338909, 0.0007766339373756004, -0.01015862351894159, 0.007833441399087634, -0.0075457713854828355, 0.013273988312370854, 0.01961416812701054, -0.013618655049032067, 0.018417687821454403, -0.01026385780640922, -0.04818405709555088, 0.004635628440447248, 0.03891606890497869, -0.01955912446294857, -0.006078717751148515, 0.031830453666194435, 0.0403997877974015, -0.07269892287710387, 0.0035232688379428245]"
2110,4.219999999999757,"[0.6504944237626673, 0.017677479740230546, 0.14561942949346457, 0.7965663708271887, -0.0045982555186081814, -0.6042927943479631, -0.017061407108384753, 2.740943688379469, -0.16670600365974922, 0.07336716412205588, 0.2904028459061164, -0.8802687248141784, -0.05148560968124132, 2.768289140663593, -0.08679496566338205, -0.18310037624866568, 0.2508243931118092, -0.879879938298932, 0.2716120196740076, 0.038990754263447475, 0.16444363376759322, -0.09452166669161428, 1.742600489757879, 0.5729135506155151, 1.5927799426403961, 0.2954968162514217, 1.2482422793200056, -1.120681971163163, -1.58642313183457, 1.874910019888716, -0.47792119623188517, -2.162550682526618, 0.35624844740719575, -1.3907080468298292, -0.8267839145530158, 1.5833559672930573]","[0.0003634943153860854, 0.0012739298302775258, 0.0012336095626928358, -0.00020273693059174707, -0.004875303643133471, 0.005969857899150596, -0.0011744321663851001, 0.0009705602427714, 0.0025798906266203156, 0.007826209995054246, 0.0009915751265708456, 0.004827301304477283, -0.007895931453164192, -0.00326885819541697, 0.008278370476542063, 0.01928004309247114, -0.0002850543114304875, 0.0008769563794472403, -0.010265561835382126, 0.007902068005601925, -0.007621805721395812, 0.01328136926980639, 0.01955884039734249, -0.013673599552241353, 0.018453645136654814, -0.010345393971157621, -0.04831268251540776, 0.004782992904143216, 0.03903786840254467, -0.019675456139973787, -0.006515274632677899, 0.03194012439032408, 0.04002223285380138, -0.07352938084407142, 0.0012990201776439752]"
